key_0,idx,pm25,no2,o3,pm10,co,pm257davg,no27davg,o37davg,co7davg,pm107davg,hospiprevday,covidpostestprevday,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3,newhospi,prednewhospi
21004,224200.0,3.4418403826464603,2.590670203550379,56.20541009044721,5.866106240971815,99.91632031692272,3.7355851566492766,2.4050235200128784,69.31023520486458,93.93116044360669,6.01309886774488,79.0,0.0,0.04553,0.18373,0,0,1220,5190,0.28,6545.0,0,0,0.0,0.0
30124,1372389.0,9.221849948392439,15.457896879361252,33.18443924700675,13.30834474761192,187.52726296564518,12.07894377151401,19.85838500717399,31.23495470895984,213.5095758751149,17.621754137128438,940.0,598.0,-0.45401,0.43763,0,0,8640,20490,0.213,208756.0,0,0,44.0,29.0
29657,1601569.0,4.406697341652749,10.522545041975814,57.93506546836582,7.859360709401164,127.95092076519472,5.345421453809991,10.667816074201582,61.62383209574221,135.9251041014908,8.818234076474607,853.0,16.0,-0.058910000000000004,0.1787,0,0,10570,20790,0.213,196702.0,0,0,7.0,5.0
1384,504637.0,3.540218950461536,2.0275549289688217,60.446755965969885,6.102794263234268,128.27987391711534,5.9827868950727545,1.7805398536386292,67.83548661499982,126.07051196404447,9.10885672251128,6.0,60.0,0.03405,0.16116,0,0,2690,11380,0.262,24178.0,0,0,1.0,1.0
15130,693579.0,6.515395075798581,3.30222119566122,71.7663637164548,11.362980706706354,166.66229287738412,9.583974926609214,4.89701518419857,66.43520087146351,167.11191783074332,14.801709499446714,190.0,416.0,-0.20387,0.34815999999999997,40682,20652,4080,14470,0.256,16068.0,1238,92,9.0,11.0
26493,744813.0,9.427688791308952,4.6764809023479454,85.5332758599655,16.80386815188408,135.45271582538936,6.867888689286735,4.440542765156775,89.03298422590936,131.99261814580342,13.251814597292213,18.0,20.0,0.06637,0.15435,0,0,4820,16580,0.265,17235.0,0,0,0.0,1.0
13261,76309.0,2.5605626140774884,1.0343752787762135,84.19356212446431,3.622841012919253,95.54269985002199,3.1668280094758927,1.1660944038981471,71.8695791852691,91.16366131874314,5.241650842021173,0.0,0.0,0.0718,0.22496,0,0,340,1640,0.303,2921.0,0,0,0.0,0.0
7565,277752.0,5.560725144300191,6.6941565689262434,50.80106074498705,7.6118869836149825,131.9911548969577,10.240416585963061,9.436930560937778,37.89340253947178,141.60624228925988,13.399361157459063,22.0,304.0,-0.02016,0.17914000000000002,0,0,1940,6220,0.301,10826.0,0,0,1.0,5.0
18524,403234.0,10.245837699669226,7.384763044136638,47.15123231783636,15.345029661066851,163.39187055159937,6.054690790592903,4.7434558799836415,52.00308344571801,157.78482825886292,11.252281999935386,44.0,432.0,-0.41648,0.33634000000000003,0,0,2420,9530,0.281,13314.0,0,0,5.0,9.0
21980,673349.0,6.099663905363598,5.504959169121028,88.29375197569868,12.278880586393804,122.06681967980222,4.949182470992502,3.8901084459947364,71.76373533155292,100.80494018407465,9.053582475987849,32.0,20.0,0.022580000000000003,0.17614000000000002,0,0,3290,12570,0.28,46706.0,0,0,0.0,1.0
25829,907796.0,5.065539953352441,3.890994458432741,90.23596978116436,9.269580004000916,120.290505312437,5.293932486999114,4.311020356886922,71.87289215269436,101.80129940871923,9.57471144899766,11.0,2.0,0.09274,0.14709,0,0,4920,16560,0.265,19023.0,0,0,1.0,0.0
29820,1601569.0,33.95949921773382,60.13282622102998,2.7449754184230213,50.797712346745044,476.7838715346022,19.66180906752697,37.8806401880139,17.119790437519526,281.2295130260755,28.311300234536905,822.0,559.0,-0.19552999999999998,0.20963,0,0,10570,20790,0.213,196702.0,0,0,32.0,41.0
21979,673349.0,4.600684893675042,4.8324363342543935,78.79986101129228,8.216138667933256,100.76895239675785,5.8094154151727695,3.7386206366356025,71.13929010149894,104.31484115576343,10.516326683020598,30.0,42.0,0.058570000000000004,0.16866,0,0,3290,12570,0.28,46706.0,0,0,2.0,1.0
4163,538659.0,25.022663895737434,11.869853916810365,43.72079383978625,31.972977117326803,207.43335165270568,17.516013753265128,10.047477913863874,51.2875664361215,208.78291346599715,22.968839834088225,286.0,706.0,-0.05805,0.1734,22667,10400,2260,10260,0.305,16197.0,1428,40,23.0,17.0
20995,224200.0,4.910200842761734,3.8923456068820363,65.18005184448096,9.029102223263157,93.00255448954944,4.45766462531295,2.8890047945317447,64.38325837816011,93.7164178539472,7.483157205244117,79.0,0.0,0.06548,0.18012999999999998,0,0,1220,5190,0.28,6545.0,0,0,0.0,0.0
7312,557548.0,2.815261312106902,2.7057476932354563,63.813310586428024,4.4437154221420405,145.53002951049382,4.028034739944327,4.501486407916766,52.674065266575404,153.1815784887884,6.197895895736339,309.0,30.0,-0.20638,0.25046999999999997,0,0,4420,10690,0.321,41344.0,0,0,22.0,15.0
12658,1120190.0,3.4106983172289884,1.1844671687683777,67.78463049569284,5.835354876540908,106.80807495166452,4.639946196824456,2.2066397845460037,71.30010889143259,115.11361792941229,7.8787750203962945,22.0,354.0,0.09895,0.17381,0,0,6490,20800,0.303,76127.0,0,0,1.0,5.0
25086,340903.0,19.648338996290146,6.908796501699933,47.814401368039476,28.60783738329513,211.28105682282174,16.129047140586255,7.1171447050758525,46.68297468555807,200.2781600313733,26.515328610284058,179.0,300.0,0.0314,0.15614,8954,6331,2580,7050,0.28600000000000003,15525.0,310,84,12.0,13.0
8330,572293.0,6.945110776959593,8.71019315274467,54.51740071612546,10.068473974584393,176.93654412243814,7.859954265052978,7.886089025691774,58.032964279007494,186.75439379667625,11.163365602053197,269.0,246.0,-0.08441,0.18629,9307,4765,2060,8830,0.301,24859.0,378,28,10.0,15.0
12250,190932.0,6.2033438363617535,2.039793298078396,92.91931021726666,9.758196463651263,135.68252325573292,5.018356358591533,1.7621169816884732,74.0798132644969,134.32256310678196,8.39761782214658,6.0,12.0,-0.12384,0.20805,0,0,890,3640,0.303,9456.0,0,0,0.0,0.0
24265,237706.0,5.097379732786299,3.1302048628382853,61.13927942450361,10.187522052382054,113.90023383881443,6.1324363721737445,4.488033276220461,69.08272368490758,134.20680670933208,10.069551215641313,2.0,24.0,0.06927,0.24770999999999999,0,0,1370,5120,0.28600000000000003,6817.0,0,0,0.0,0.0
25961,907796.0,8.134536987039704,10.914382106824815,43.27714002565795,12.608096166260982,159.6619229754717,21.11086058873724,16.876980366439305,21.70177235567171,222.66052328772648,26.926136256313143,75.0,70.0,-0.08125,0.17279,0,0,4920,16560,0.265,19023.0,0,0,0.0,5.0
20607,308992.0,11.61007258991658,5.523602241322603,68.17757504832943,18.50267119272864,172.68837369211246,9.241920331259367,4.865153888857241,68.17317140100583,175.57968964557247,14.286060135422206,96.0,398.0,-0.00364,0.17427,22138,11984,1180,6520,0.28,10894.0,1054,26,6.0,5.0
21548,604966.0,13.856896736916275,7.705283695104555,55.74771305869214,17.858963545722894,198.71871141306167,16.956232656192775,8.916669696889791,56.87536964257789,202.6929310261261,25.92773629018103,181.0,422.0,-0.10904000000000001,0.21894,17315,10098,3060,11680,0.28,25630.0,1522,24,7.0,9.0
26718,744813.0,13.362203695104268,4.9707454063499,64.77229670186895,18.16291644095984,186.74325146204967,12.429590161096499,5.458883058055743,63.82227576218104,182.8584988621156,16.40360235031267,149.0,434.0,-0.06055,0.1764,45156,21710,4820,16580,0.265,17235.0,1583,68,19.0,9.0
25952,907796.0,12.568812619861728,12.268306579378178,22.85600707142109,16.837219508557776,196.1467708001508,8.157942300414168,9.07990625597045,35.641583341047394,165.61454926731295,14.282556749258733,101.0,52.0,-0.44433,0.44996,0,0,4920,16560,0.265,19023.0,0,0,2.0,4.0
8862,734403.0,4.156512043960788,3.391948882732944,57.104346418380004,8.990323998838955,147.65043702392416,3.8327005636193454,3.8117008477032575,56.60230313271017,145.66377720413843,7.476297800417376,143.0,1036.0,0.11527000000000001,0.15305,0,0,2750,13020,0.301,42969.0,0,0,26.0,24.0
17593,120365.0,2.8077527931056343,2.9204501646855863,55.729970773311045,4.419277858900003,133.12324976223536,5.8429284849829495,5.792597658903651,49.38897547334449,150.2050562754669,8.545973383156882,34.0,18.0,-0.22184,0.2445,0,0,580,2730,0.281,4398.0,0,0,3.0,3.0
28416,2206488.0,4.514270905098226,7.087949568709153,58.6758461783008,8.84880125711218,96.51159819144104,7.35536644911735,12.607455178054295,65.29523878607843,124.64295244225698,14.279867515421591,273.0,106.0,0.11602,0.2253300000000001,0,0,13870,28950,0.213,316120.0,0,0,1.0,2.0
24129,211747.0,4.7397066437023865,1.934241693016149,69.67577297970351,7.10669587500825,138.82589871790736,16.029629517961073,4.387423554629226,60.1148052417116,182.4087863075792,20.032282215771087,164.0,160.0,-0.04501,0.18228,13602,9595,1210,5120,0.28600000000000003,7447.0,524,12,4.0,6.0
24157,237706.0,8.182435032068256,5.186808934965843,81.79462616822315,11.87793237016273,151.63045297337425,8.004707927726157,4.266305364312962,84.03380498803924,159.27681952262358,11.956274264991492,72.0,2.0,-0.32369000000000003,0.28601,0,0,1370,5120,0.28600000000000003,6817.0,0,0,0.0,1.0
3391,428204.0,5.419023444559983,2.1500194731585887,54.90721043643594,5.6732251056815,111.61924780247608,3.5314685131681682,2.376447763685204,54.451962020263956,119.82164499391348,4.174775385324159,265.0,812.0,-0.48266000000000003,0.45947,0,0,2290,8420,0.262,24380.0,0,0,40.0,26.0
4554,821552.0,3.5845257862415743,2.297094794260332,62.037698068679504,9.988156163098273,90.80219918116907,6.00193081302563,3.386002687979293,76.86222770937039,114.61590340865095,10.65682655015735,239.0,0.0,0.02845,0.17232,0,0,5330,14300,0.305,46574.0,0,0,0.0,2.0
16646,353613.0,3.8265877892717217,4.321000821719772,57.90279457759454,9.162661025843324,147.51544231252768,5.503860178683488,5.040289810275868,46.75495689188798,145.60406954907558,9.557355884986633,39.0,128.0,-0.16302,0.19876,0,0,1550,6720,0.281,15055.0,0,0,7.0,4.0
17801,415417.0,4.357517841440604,1.848626972306664,66.31546168387901,6.473572036428133,117.05189274530923,9.43932502448392,2.6212895815394432,76.328022054156,125.4263249208284,15.483928806168661,1.0,6.0,0.0039700000000000004,0.17210999999999999,0,0,1640,9610,0.281,20945.0,0,0,0.0,0.0
11287,279169.0,3.9285737575616735,0.6811317920021503,82.77263496032052,5.6988047430137145,119.65599303959557,4.623765126834513,1.0917726403157122,87.52716021661828,128.67935367004284,6.795172511189746,7.0,0.0,-0.18191,0.2968,0,0,1640,5650,0.303,9176.0,0,0,0.0,0.0
13958,471038.0,3.5053466251638388,1.1021043701297413,86.46969736645529,5.535883195348759,108.9460654428726,2.4469201190947354,0.9398737998243296,70.19710628536686,101.53737797418032,3.786888345057572,6.0,80.0,0.02383,0.14148,0,0,4000,10070,0.303,29615.0,0,0,1.0,1.0
25661,598357.0,3.9168237814706464,4.211560662953922,45.56337111776714,6.570174731670141,129.65876442703805,4.946466901012295,4.797461809377602,45.254353951973975,135.91911520732972,7.445417976825657,90.0,72.0,-0.06448,0.19018,0,0,3340,12240,0.265,15101.0,0,0,1.0,4.0
25384,144483.0,18.238064205266358,19.253027925924613,23.05475500749154,26.723637351956445,272.9271761570984,9.23423960477932,14.056779806322849,43.00716316809457,198.753379333574,12.327702911567664,120.0,56.0,-0.17725,0.23281,5109,744,810,2600,0.28600000000000003,8828.0,0,0,2.0,6.0
7409,277752.0,5.539835280387825,4.17055859889119,82.90331909368817,7.896693805964332,130.59596238695497,5.838618263890893,4.986334901388005,79.15449488357014,128.11439754481623,9.8178431992202,51.0,2.0,-0.14816,0.32748,0,0,1940,6220,0.301,10826.0,0,0,2.0,3.0
23163,533147.0,4.9206816454346525,1.9410957088973924,69.26813481771806,6.7753306593851015,137.23733057825282,14.735357415959813,4.601170087249543,66.18667401241379,178.27393094246074,18.020225238701254,192.0,238.0,-0.04501,0.18228,21532,16027,2220,10380,0.28600000000000003,25659.0,702,22,3.0,9.0
26876,1365227.0,3.673461526243093,3.2104140383056228,53.206442742833566,6.2513282958397,147.56509836961976,4.377551555390242,2.6444817333791195,54.212883777643604,133.28500932961313,8.78883579223749,80.0,332.0,-0.040080000000000005,0.27897,0,0,6810,23520,0.23,44748.0,0,0,4.0,7.0
12397,190932.0,12.766373065945134,3.554338515114804,50.92977517127552,21.235822659843176,126.80030101264057,9.729466324866047,3.313912779397305,60.56848563754903,146.98551822516075,14.84935994615323,20.0,96.0,-0.09866,0.19401,0,0,890,3640,0.303,9456.0,0,0,3.0,2.0
10928,152499.0,3.2264135794989417,1.7099717310886726,70.22962280598534,5.9375615996325575,136.899928982944,8.651269899294586,2.2612660702655427,61.430758597142784,153.0697971506931,11.768071832582292,37.0,70.0,-0.10342,0.17008,7845,5022,1030,3340,0.303,7588.0,272,4,1.0,2.0
22483,152730.0,6.160044223296308,3.5016578819088315,54.71924760540218,12.123391199428568,124.4933355558108,4.039933389563329,3.355321104137361,58.697599643879634,138.8822953668865,9.121776555142336,12.0,40.0,-0.06649,0.18355,4310,387,980,3290,0.32,13655.0,0,0,1.0,2.0
22371,152730.0,2.129215548096591,1.7347409410340964,54.81677645033498,3.9341418104974286,132.78475089429932,3.2187636244661024,1.7239111431701633,55.94385439654031,133.87202562189648,5.960188819131767,11.0,118.0,-0.030660000000000007,0.17925,0,0,980,3290,0.32,13655.0,0,0,0.0,2.0
11157,366957.0,5.8541530023521515,6.16035601069616,46.558330914230616,8.3557796313087,182.56079217179646,4.044472445716344,5.472878319323714,49.307485854697894,156.40294369281827,5.878681901840568,54.0,84.0,-0.12600999999999998,0.20761,0,0,2010,7440,0.303,21431.0,0,0,1.0,4.0
11654,738189.0,3.5678842113574314,1.6641789333785455,68.13138001028372,5.020914014024855,84.73456536711791,4.700516892522897,1.987942518954609,83.56439596607551,110.23453032198223,7.262862767051457,8.0,2.0,0.10933,0.14669000000000001,0,0,4910,15120,0.303,41765.0,0,0,0.0,0.0
10544,372016.0,12.715614547213823,13.254141916269159,31.815890272161642,15.96434373428096,241.2239189750724,12.516051102928973,15.884267473652663,23.107150945410165,258.37843002565984,15.275964708460972,262.0,282.0,-0.19301,0.24893,0,0,1800,7670,0.301,10464.0,0,0,5.0,15.0
18722,333417.0,3.3608800379707264,1.2496775410561058,58.31806162688958,6.882778323156134,91.32684075941431,5.335912501193199,2.1015286737823082,66.89682984087797,109.31641805561941,7.696632839199077,4.0,2.0,0.03013,0.15825999999999998,0,0,1850,6630,0.281,21649.0,0,0,0.0,0.0
13355,76309.0,2.4064872365577594,2.594595229787232,53.21929786233124,3.625087569141857,137.2533064241463,3.15865781487341,1.888942877936873,57.141362825812166,128.77292697274007,4.691801402691863,10.0,90.0,-0.044539999999999996,0.17194,0,0,340,1640,0.303,2921.0,0,0,1.0,2.0
4559,821552.0,3.8494612588710235,2.151047125464128,47.344786661899995,6.572099135627536,90.63303204156692,3.8548360570315614,2.6503265266520373,50.22351540674238,88.87112007011697,7.7457968377323745,226.0,14.0,0.03707,0.18372,0,0,5330,14300,0.305,46574.0,0,0,0.0,1.0
802,324209.0,6.607751278051808,3.4567215319839595,63.00374251912861,8.083394543028545,170.66470739189805,4.7450882960131295,3.5260173947108377,49.44321354704081,162.47109487604774,6.133538938668821,48.0,32.0,-0.04281,0.17647000000000002,0,0,2080,7840,0.262,10958.0,0,0,16.0,4.0
14392,386543.0,3.0051279131380864,4.0727579172172055,57.235213442026435,7.260793427991858,142.93003657508729,6.425187935147876,7.684420024852574,37.96556351668819,143.48772667749046,10.33918886260469,132.0,162.0,-0.15764,0.20394,0,0,2510,9650,0.303,14466.0,0,0,4.0,9.0
25714,598357.0,13.481365510485759,6.754635837967245,65.16818225105588,16.58252671274278,211.63933610531052,14.034187568832806,9.217902464524784,61.03581464218651,242.64338346162785,17.131912845222292,52.0,96.0,-0.24877,0.38305,10172,872,3340,12240,0.265,15101.0,344,34,1.0,3.0
16726,353613.0,4.477253817668234,2.1411058682401345,71.53041177467674,13.458547168409956,159.13643853166406,11.68112893329392,3.74240889244654,69.39462863106448,170.2003701672993,20.452358988849014,44.0,120.0,-0.24754,0.33978,15665,11964,1550,6720,0.281,15055.0,412,4,6.0,3.0
930,324209.0,12.821579245584974,2.9571595577422403,68.08764097713299,40.10795186019148,151.75959104047473,12.131740507698376,3.282478856729404,72.02135290641125,158.86295566341698,25.750098022264662,123.0,216.0,-0.04699,0.16982,7824,2742,2080,7840,0.262,10958.0,330,8,11.0,9.0
9308,190626.0,21.945254343676115,8.999511805455748,48.96634489273708,29.60823846678766,237.3041880548965,14.634767434639668,8.825739173490676,51.73494069894015,208.3868659713165,24.23354705983983,54.0,118.0,-0.058589999999999996,0.18654,4343,3663,1020,4010,0.301,6114.0,222,74,4.0,5.0
13164,173400.0,8.081002138465232,2.3840976972886274,75.92862132574189,16.317570324202144,163.1043401949481,7.233037380539633,2.5096084973592268,79.57876628224984,152.4021636307071,14.666601144354164,48.0,0.0,-0.19956,0.25771,6441,3282,1010,3840,0.303,8245.0,44,28,3.0,2.0
2512,227034.0,3.5221563513304783,6.928962342065402,45.61082253451109,6.374501712032641,135.34449877852154,3.435519243672054,4.214646894786407,59.84938756478958,143.2600621561551,5.153822230150665,150.0,154.0,-0.10430999999999999,0.20284000000000002,4544,63,1260,5920,0.262,5345.0,0,0,7.0,6.0
15054,693579.0,13.27662509526674,10.237779634257333,41.21713508271728,19.33332188826284,171.55894818492027,18.637030437737,17.795092508226638,23.137281302034346,214.84395485091682,24.61365960185017,195.0,74.0,-0.06836,0.18717999999999999,0,0,4080,14470,0.256,16068.0,0,0,6.0,10.0
22103,673349.0,10.32346486234832,12.253214123309924,26.633062772204212,12.99349106524517,197.99018944065426,6.059067538873648,7.0203083294076265,44.54460515621209,162.06006743034763,8.472861819299997,195.0,54.0,-0.05837000000000001,0.19644,0,0,3290,12570,0.28,46706.0,0,0,17.0,10.0
22401,152730.0,5.059273435632309,0.8803663587365902,64.47138190754046,6.474139292313857,123.09408011445394,9.023539017100893,1.3541857768885346,56.447071550610026,127.69474004487309,16.54333995518781,50.0,78.0,-0.18033,0.20528000000000002,0,0,980,3290,0.32,13655.0,0,0,1.0,4.0
23214,536959.0,4.125623159956999,2.5716974833330566,54.652451507932454,5.508537058222271,123.6767238891892,5.564747668193059,3.3267686705413486,60.66646521807744,141.13218006300613,7.385337223604706,25.0,12.0,-0.10207000000000001,0.20398,0,0,2170,9280,0.28600000000000003,28857.0,0,0,0.0,2.0
18912,333417.0,17.878474827725658,8.897122927214959,22.77621223029569,20.691534872335524,228.151114709796,10.466640053356523,6.357368153913425,40.6676948148618,185.18925854632684,12.861921789354437,39.0,204.0,-0.07696,0.18477000000000002,0,0,1850,6630,0.281,21649.0,0,0,7.0,4.0
26812,1365227.0,8.778821634157339,3.8203524552527455,87.30804874030157,15.823115046240074,138.60992666514446,5.8011100425738285,3.5784845758402297,78.33836209214748,116.22341392168768,10.386400385257602,15.0,68.0,0.12642,0.16384,0,0,6810,23520,0.23,44748.0,0,0,0.0,3.0
25527,598357.0,9.491394012606918,7.251277703690118,91.60994923814388,18.165581887022785,143.10612962275252,7.3618190146892015,5.6245957113211675,92.20188356508088,133.22441919230803,14.017414162364574,3.0,14.0,0.06637,0.15435,0,0,3340,12240,0.265,15101.0,0,0,1.0,1.0
8338,572293.0,14.004505942907512,11.154297744010917,50.15902199838865,21.72951499906792,200.79451350521458,17.283445694445952,10.746110073079754,45.15725479520256,171.95666732537978,37.04848115779607,260.0,298.0,-0.13141,0.20181,9927,7797,2060,8830,0.301,24859.0,636,48,30.0,10.0
26328,1042884.0,13.163385255632267,14.443933006703306,38.07893154244619,15.395087147894886,239.9136949423059,8.725369174940479,8.182910156648276,50.6096456658783,171.09796024141997,11.053990869596502,260.0,496.0,-0.09652000000000001,0.15314,0,0,4710,14610,0.265,34417.0,0,0,35.0,17.0
9888,1116658.0,3.306857807472266,6.286056443390023,62.56527622328376,4.295305569276974,165.00067673318696,4.691693359273129,7.460890935044628,53.46643460640046,169.28208901761542,6.3205174683203635,450.0,88.0,-0.21059,0.26683,0,0,11350,25670,0.301,86957.0,0,0,14.0,24.0
14378,386543.0,4.598806221014428,8.311958640520922,43.674448773083896,7.17422560066688,159.00083342214404,5.3845654862137495,7.533682157964425,44.59097363014597,165.89406484784902,7.468581273410047,152.0,114.0,-0.13652,0.20649,0,0,2510,9650,0.303,14466.0,0,0,2.0,9.0
18251,1548478.0,7.743697104162433,5.297590342871708,43.06598983030789,10.440792724394068,141.2455584790362,6.9009997919087125,6.166143001690704,41.36466897268368,151.7086227759387,9.225459456950343,375.0,483.0,-0.11391,0.22884000000000002,0,0,8710,30100,0.281,84469.0,0,0,20.0,22.0
26132,1042884.0,3.759889649704084,1.9399324904411752,57.63272192031395,7.583660386434637,82.1098433843553,3.1781280047319806,1.5934478646925432,53.9680341133031,85.42093211019171,6.810527531302875,36.0,2.0,0.02675,0.13285999999999998,0,0,4710,14610,0.265,34417.0,0,0,0.0,0.0
19419,374435.0,4.763294505352663,3.16613763956834,55.981514450147394,12.181891416255162,103.61961172282648,4.775695688085023,3.9267457822667846,55.490355282683204,111.24199845952083,8.538915428922184,0.0,54.0,0.00245,0.1534,0,0,1620,6820,0.281,12091.0,0,0,0.0,1.0
29063,1427291.0,5.311831931926227,5.8401999975172725,78.06188768991626,12.43888251798167,103.96890520847359,6.4434607577285945,4.659603506230259,69.08572164128806,105.39629380263395,12.727258542957491,281.0,200.0,-0.00112,0.15600999999999998,0,0,8180,20860,0.213,143292.0,0,0,2.0,5.0
2039,759411.0,2.8178643939104853,3.384943873226502,44.407442832685774,5.450956798379681,109.07251358475128,2.8373240254429737,3.8191884898778974,53.62902698230226,107.81417925783917,5.295181929831528,45.0,149.0,-0.06923,0.18818,0,0,2580,17810,0.262,46932.0,0,0,1.0,3.0
21855,333050.0,10.620280288766502,4.084543234331726,60.14312148697027,21.84256225950523,164.7947234316101,7.929780909009082,4.509994821808325,61.940938395813426,173.50004212623384,12.588711206833693,173.0,170.0,-0.06701,0.16312000000000001,8101,2100,1910,6750,0.28,15717.0,168,14,4.0,8.0
827,324209.0,9.990436251715607,4.959181423707052,50.73172553287278,13.26354063388792,155.65021972764134,7.870587676898353,3.737707207582415,53.317118789948864,165.089551977167,10.302935176602649,258.0,556.0,-0.24144000000000002,0.20817,0,0,2080,7840,0.262,10958.0,0,0,29.0,23.0
18142,1548478.0,3.431260705774995,2.2283826171062566,68.95987938800967,6.494036504958067,110.93517964789663,3.2390263507551387,2.2189994408948137,58.20784357950635,105.52535334808668,6.157676188677992,52.0,968.0,0.08637,0.13459000000000002,0,0,8710,30100,0.281,84469.0,0,0,13.0,10.0
12176,1335103.0,2.0097382475535657,1.7828287612138531,74.2357160181563,3.9360491428252975,139.5981678194104,4.0807184705319495,5.442476351897142,52.28606868784765,146.24500483598715,6.394275156628913,450.0,640.0,-0.29991,0.37142,14005,1102,5410,20820,0.303,87063.0,0,0,3.0,15.0
4148,538659.0,14.664581072020614,7.088762452630551,53.7136911915418,34.545976694882626,168.19491470765033,8.547932503675009,6.498321997626455,62.48384686605621,171.27915392065026,16.571655011193,259.0,34.0,-0.11889000000000001,0.22507,11439,8051,2260,10260,0.305,16197.0,742,52,24.0,17.0
18802,333417.0,10.711664911263512,2.8689673548650587,86.92551578977739,14.882777935408914,148.29496798865014,8.732608048900342,2.5899420821794936,78.51571566226914,133.35998178090728,13.63923576560188,14.0,70.0,0.0263,0.1365,0,0,1850,6630,0.281,21649.0,0,0,1.0,2.0
4542,821552.0,5.359769688408798,7.4107078388699374,62.65901911943535,7.579873624567063,119.68571377429643,4.6923303084601535,4.985122545956374,62.89159259201941,117.49896110253857,7.186198957165628,262.0,6.0,-0.04305,0.19276,0,0,5330,14300,0.305,46574.0,0,0,0.0,2.0
11334,279169.0,3.750740923222615,1.3329899946511632,54.14476565126994,6.079436764828894,86.40196623402733,3.973048093832947,1.4157176655561357,69.44412034322853,91.88604773756737,5.941070630639834,1.0,0.0,-0.00875,0.15192,0,0,1640,5650,0.303,9176.0,0,0,0.0,0.0
13501,76309.0,13.981845739832465,2.57807228526994,72.83009611347427,17.44373586959904,165.31793358145717,12.96681560085088,3.1175033221141595,60.077773765589725,166.5089742393861,20.01142732021413,19.0,54.0,-0.06337000000000001,0.17399,3592,2514,340,1640,0.303,2921.0,58,14,0.0,2.0
5767,161799.0,10.989415549960382,3.4807462725052942,71.37141852061586,17.357115726143384,167.54066403280675,10.312080040027293,2.9328787537274152,69.83688581448668,152.29429336315027,17.565086127093046,167.0,140.0,-0.1148,0.20319,7712,6190,1600,3740,0.321,8186.0,274,16,8.0,6.0
10183,762607.0,9.461387941196962,16.05258166758235,22.454404898972157,11.646310388174868,210.5061642697352,18.528434321570607,22.081572110752735,15.969468164989973,264.94849965288444,22.690754576914173,271.0,434.0,-0.07411000000000001,0.20118,0,0,3450,15380,0.301,66360.0,0,0,19.0,19.0
14877,693579.0,5.748252952381258,3.40856934295188,50.32632386003605,9.974881796442736,70.93240302865145,5.419452584034656,3.269796606950051,56.50619781387893,83.96571184165944,9.293875455026676,14.0,14.0,0.08781,0.16217,0,0,4080,14470,0.256,16068.0,0,0,0.0,0.0
20739,434035.0,15.800891640916152,6.8368587774739575,69.50594728173171,21.315364925660678,166.82671110717294,12.137732590925445,7.044025317622022,73.36977631177612,147.33799020902055,18.917537944022282,12.0,100.0,0.08192,0.1375,0,0,2590,7970,0.28,20575.0,0,0,3.0,3.0
11182,366957.0,7.034135573314017,4.092469585282862,53.283261669178856,9.264011418319468,165.10204209772402,4.817418756342333,3.5845854374709964,57.36463336983738,154.79396725831586,6.430129454264518,84.0,128.0,-0.28631,0.39065,0,0,2010,7440,0.303,21431.0,0,0,0.0,4.0
10379,372016.0,4.114784887644819,2.6499180377102025,59.84691949739398,8.218724427665316,107.57627760811899,4.8070991198851845,3.720960670029317,68.7317097844535,112.08820887240122,7.336056632416217,8.0,8.0,0.040780000000000004,0.1688,0,0,1800,7670,0.301,10464.0,0,0,0.0,1.0
24467,237706.0,4.94826783201253,3.517781909736041,74.0402434076948,8.132297303585295,163.88293601502463,11.502141835411534,8.820457375823894,62.021812148201064,190.1231499907193,15.587050704148536,76.0,214.0,-0.13279000000000002,0.2179,17994,6868,1370,5120,0.28600000000000003,6817.0,492,70,7.0,5.0
30405,1215390.0,4.361172267639887,6.813783768838171,47.04540528859032,8.263435903801684,135.15103484339176,3.687019544197272,4.37076869689703,57.67380553005007,125.23459614742744,8.003138202476821,150.0,46.0,-0.04496,0.1656,0,0,9270,16410,0.213,161947.0,0,0,17.0,18.0
14894,693579.0,4.6938237162416385,3.5933381298702263,60.1147492842818,8.05856232841392,91.32344185048048,5.75228553443388,3.4263895636105994,64.0909742381973,96.87104716939585,11.110651744060107,15.0,4.0,0.05438,0.1596,0,0,4080,14470,0.256,16068.0,0,0,1.0,0.0
29976,1372389.0,3.9269703519599286,6.790476768848432,64.40236784940083,7.005117889878662,128.983408902022,6.907055340586697,11.430124999191339,63.932221143986034,142.12201459922267,10.765253038024884,797.0,52.0,-0.060629999999999996,0.19687000000000002,0,0,8640,20490,0.213,208756.0,0,0,0.0,7.0
9286,190626.0,14.275886516076955,9.771644284973153,37.304408380597366,16.230043456989375,293.6745331892805,7.446098578695903,7.454816545140027,46.03178721513295,219.43201361947368,9.913908871631307,65.0,0.0,-0.09372,0.20865999999999998,3901,108,1020,4010,0.301,6114.0,0,0,2.0,4.0
