newhospipred,date,depnum,newhospi
-0.07255974206446003,2020-10-23,15.0,4.0
-0.07255974206446003,,,
-0.07597862496228866,,,
-0.11601670408761341,,,
0.15745530586991105,,,
-0.10329357829151328,2020-10-24,15.0,3.0
-0.22725171427294316,,,
-0.07456172724661012,,,
-0.08011485902169735,,,
-0.10035739179505308,,,
-0.08594340622015724,2020-10-25,15.0,1.0
0.008287319970272319,,,
-0.10035739179505308,,,
-0.2302756736223611,,,
0.08464732433066832,,,
0.15737052166269802,2020-10-26,15.0,9.0
0.0873343199106909,,,
0.1417112093701377,,,
0.28641829141280767,,,
0.09776916516088498,,,
-0.07430734946818483,2020-10-27,15.0,1.0
0.10895309524291164,,,
0.16164210338887067,,,
0.04744600175204145,,,
0.10262299430311185,,,
0.14508155324981115,2020-10-28,15.0,1.0
0.053533802438259635,,,
-0.05568102794393222,,,
0.18303046270721451,,,
0.23273358764576696,,,
0.24686651322567635,2020-10-29,15.0,5.0
0.12357203283340794,,,
0.23120720093311603,,,
0.20960715225996956,,,
0.034463596816554976,,,
0.10647667424207695,2020-10-30,15.0,2.0
-0.004618092005474033,,,
0.10262299430311185,,,
0.14508155324981115,,,
0.15956886669211995,,,
0.13350484835802237,2020-10-31,15.0,1.0
-0.011608703145130933,,,
0.04945107202450391,,,
0.14365411258467609,,,
0.11411292843145773,,,
0.15193963922792253,2020-11-01,15.0,0.0
0.26107384069355155,,,
0.16104085674916419,,,
-0.0425818070805365,,,
0.15915363956568393,,,
0.20837206342791179,2020-11-02,15.0,7.0
0.27370359717376125,,,
0.19603548919728114,,,
0.14598279109631035,,,
0.17079033807552207,,,
-0.06827269050037699,2020-11-03,15.0,5.0
0.12656758319668798,,,
0.07682467714242545,,,
0.16509305195345572,,,
0.10810442713915833,,,
0.16603772877028972,2020-11-04,15.0,7.0
0.10892181275647964,,,
0.04988786761423447,,,
0.12630523486696602,,,
0.21221517340526214,,,
0.2330372597964152,2020-11-05,15.0,6.0
0.313194204953518,,,
0.32319134569615426,,,
0.3351205202663422,,,
-0.017223155225958624,,,
0.13861469238440075,2020-11-06,15.0,6.0
0.3369992054900858,,,
0.3443540196139699,,,
0.46881670746191995,,,
0.3537426694257028,,,
0.2607566906491102,2020-11-07,15.0,7.0
0.07343517010591091,,,
0.20737277254992054,,,
0.2733866570621479,,,
0.3891741819682123,,,
0.16819758026170206,2020-11-08,15.0,0.0
0.31511500318183094,,,
0.3886362100456339,,,
0.05430745002856578,,,
0.11131826299370623,,,
0.34295201700801115,2020-11-09,15.0,0.0
0.4768215905666306,,,
0.49896284224876103,,,
0.5993593697169344,,,
0.8828120894974251,,,
0.09139074587975428,2020-11-10,15.0,3.0
0.219967214937248,,,
1.1971968226008691,,,
0.620549857179763,,,
0.3779721054160602,,,
0.6300515430704601,2020-11-11,15.0,5.0
0.6035121559273987,,,
0.18221815585918327,,,
0.43755119227808076,,,
1.1440594893615297,,,
0.7080223127685067,2020-11-12,15.0,2.0
1.213405945498927,,,
1.371919286706774,,,
1.290225681661535,,,
0.293726212945192,,,
0.9084343607184182,2020-11-13,15.0,2.0
1.6848442892273232,,,
0.9506933377213507,,,
1.2566343490624072,,,
1.37678081731051,,,
1.1433049501819652,2020-11-14,15.0,3.0
0.9807909754506849,,,
0.4783006809785975,,,
1.9576410024074637,,,
2.0557010324466627,,,
1.3457269298098524,2020-11-15,15.0,0.0
1.2844928473919646,,,
2.1376945076183524,,,
1.194220279163746,,,
1.8270378551802802,,,
2.587711964587989,2020-11-16,15.0,8.0
2.579357128792425,,,
3.2155321322759116,,,
3.163509448638152,,,
3.9245446733808427,,,
2.1950973212378933,2020-11-17,15.0,2.0
1.8645646630606836,,,
5.569957938972582,,,
3.3004034604516446,,,
4.949690771853468,,,
4.960540315359963,2020-11-18,15.0,2.0
6.690965406681253,,,
4.771771237496589,,,
3.9628790102368567,,,
7.241004730784597,,,
5.470491539884649,2020-11-19,15.0,4.0
7.090370155884986,,,
8.235668427716334,,,
7.232415933293428,,,
5.950489014994314,,,
4.51312810239594,2020-11-20,15.0,28.0
11.41758055526139,,,
10.265921166094897,,,
7.251931384141311,,,
8.338075127543181,,,
9.335930061606119,2020-11-21,15.0,8.0
5.877343602618978,,,
6.956581459915371,,,
10.098080808905284,,,
15.452526531241393,,,
9.112807732372122,2020-11-22,15.0,3.0
8.429822409159794,,,
6.621734166521033,,,
5.78623065602341,,,
8.525237806753072,,,
9.937085518585079,2020-11-23,15.0,5.0
7.752149505418748,,,
5.5264255180517265,,,
8.119587578501173,,,
5.272861125055077,,,
6.669353102526374,2020-11-24,15.0,2.0
6.535656935485396,,,
6.885070048133255,,,
7.06617194935796,,,
5.843498813886297,,,
5.635799355403252,2020-11-25,15.0,0.0
5.620835843069683,,,
2.782162042483148,,,
6.81464748446385,,,
5.917658114109154,,,
4.903895102117717,2020-11-26,15.0,7.0
4.3206901219177505,,,
4.886104019352228,,,
2.7632319962413163,,,
2.115122855827337,,,
2.935238561509437,2020-11-27,15.0,5.0
3.9453257887531654,,,
3.667448459775247,,,
3.871548395621567,,,
3.14481149577491,,,
3.4845635986375805,2020-11-28,15.0,3.0
2.6161193609140616,,,
2.853291532904565,,,
3.5119112374307124,,,
3.647797131572826,,,
3.487299143287214,2020-11-29,15.0,1.0
4.755973931086682,,,
2.3431637435777453,,,
2.1798459928052183,,,
3.060753128674188,,,
3.5369018195242887,2020-11-30,15.0,3.0
3.696819803059062,,,
3.3005307170427205,,,
2.625205230531847,,,
1.8855526335896022,,,
1.8102953317933066,2020-12-01,15.0,5.0
3.0205832647259188,,,
4.183087535494561,,,
4.487734002860947,,,
2.9911577607526763,,,
1.5400273759455116,2020-12-02,15.0,6.0
0.7020545827537332,,,
1.2519903613906385,,,
1.1589105480469188,,,
2.269997526060207,,,
2.540945896512253,2020-12-03,15.0,10.0
2.345185246419531,,,
2.1030635776270974,,,
1.3255970355396047,,,
1.5895190990151622,,,
1.8311597294891444,2020-12-04,15.0,4.0
2.96779597549345,,,
2.928568268086194,,,
3.52421153979971,,,
3.318616412485603,,,
2.711538908231508,2020-12-05,15.0,2.0
2.006430926291036,,,
3.418328240392344,,,
4.066597517379533,,,
3.2327661573106465,,,
2.934257406983267,2020-12-06,15.0,2.0
2.5311931260143052,,,
2.491491171201175,,,
1.680211126493781,,,
1.9837247224721086,,,
3.0547270055522344,2020-12-07,15.0,3.0
3.806856468993263,,,
2.7686657481875123,,,
5.132157993805611,,,
3.9522019797745145,,,
3.246810082635524,2020-12-08,15.0,2.0
3.548942124356973,,,
4.953896100367573,,,
4.778861103934416,,,
4.777047043210258,,,
7.269430195046398,2020-12-09,15.0,4.0
3.590046349884487,,,
3.100812538388356,,,
3.816020166489897,,,
6.170180351319791,,,
5.7129239401608265,2020-12-10,15.0,3.0
5.46025494531237,,,
5.424948604944693,,,
3.814552360638601,,,
3.390882939324392,,,
4.347065140127269,2020-12-11,15.0,3.0
5.58829801548684,,,
3.9409463706449426,,,
4.399792336755926,,,
4.022830990058514,,,
5.10291096492926,2020-12-12,15.0,3.0
3.209156300748695,,,
3.8785477854191184,,,
4.655743811898021,,,
3.757500864381932,,,
3.875536115202995,2020-12-13,15.0,0.0
5.1381631339386455,,,
3.1480970799918255,,,
1.6911247320158935,,,
3.6239938165096355,,,
4.144803247742111,2020-12-14,15.0,2.0
4.707992137858836,,,
4.014348009536894,,,
5.325639857192496,,,
3.6757207433917616,,,
2.376902304177101,2020-12-15,15.0,2.0
4.244295932194409,,,
3.41139487930338,,,
3.564753382012787,,,
3.6708430109427437,,,
3.703060114041552,2020-12-16,15.0,10.0
2.851974277779393,,,
1.3468751408965232,,,
2.8368523548586095,,,
2.8505901949798083,,,
2.4450701921532376,2020-12-17,15.0,4.0
3.174010706092026,,,
3.150969093066869,,,
2.6475208856171393,,,
3.9393946304086787,,,
3.728622691626358,2020-12-18,15.0,3.0
3.605131727002115,,,
4.374837302221071,,,
4.513750823595194,,,
4.1971736484364355,,,
3.804701571190058,2020-12-19,15.0,4.0
2.3613512574682565,,,
6.446979753468268,,,
4.4548413527834505,,,
4.482419974415499,,,
3.808888066170266,2020-12-20,15.0,2.0
4.1391160947716985,,,
4.334655395070249,,,
2.471325857417601,,,
4.986228331830881,,,
4.901738687250178,2020-12-21,15.0,1.0
4.3321892150642825,,,
4.705258463483103,,,
4.489255092783022,,,
4.666293495021829,,,
4.6125238289243145,2020-12-22,15.0,7.0
2.9132664558378094,,,
6.114961817904252,,,
6.281065625901551,,,
5.408998655395865,,,
4.791876085723435,2020-12-23,15.0,1.0
4.199655304083643,,,
3.850369686507673,,,
6.704764663784845,,,
5.13986698631485,,,
4.815640481858746,2020-12-24,15.0,8.0
5.285992065275767,,,
5.677261507687943,,,
3.6979778197892745,,,
3.3524083660834836,,,
5.744689751205245,2020-12-25,15.0,0.0
3.7349117985789992,,,
2.680539038037528,,,
1.9802879152474593,,,
1.4326916365908937,,,
3.5734346982832768,2020-12-26,15.0,0.0
2.7053108267197348,,,
3.1123968138615274,,,
1.4908316024421293,,,
2.052367515677198,,,
2.003664076940701,2020-12-27,15.0,3.0
2.450969270281873,,,
1.8383581485700318,,,
1.6505350286480622,,,
1.4027908001693175,,,
1.42703274570201,2020-12-28,15.0,10.0
1.7212413992326225,,,
1.3771150731076298,,,
0.5296343316468529,,,
0.5315291134593123,,,
1.254720195780506,2020-12-29,15.0,4.0
2.9643740693781186,,,
1.8330879549701538,,,
3.2286007888380244,,,
2.7758821187048395,,,
0.0069106185678800645,2020-12-30,15.0,6.0
1.0826177183363503,,,
1.1349826488397785,,,
0.9330292555879747,,,
1.2181124757382984,,,
0.796339701084622,2020-12-31,15.0,5.0
0.5541437654297325,,,
0.36506377964817804,,,
0.8979286110748956,,,
1.0512000749606871,,,
1.5509290442926602,2021-01-01,15.0,0.0
0.8321401108828939,,,
0.9994127453836392,,,
0.9111568883499135,,,
0.32425310441527544,,,
0.9820470972403392,2021-01-02,15.0,4.0
0.9233950633892416,,,
0.7207023877406779,,,
0.6988773067070313,,,
0.768306610616964,,,
0.7126756979362119,2021-01-03,15.0,0.0
-0.0327419476231542,,,
0.7203446030884211,,,
0.8213031076841257,,,
0.5301941584530246,,,
0.6232431228588161,2021-01-04,15.0,1.0
0.9256915153497818,,,
0.5647325451325573,,,
0.0899910655718758,,,
0.45647723073812196,,,
0.7556432686650503,2021-01-05,15.0,4.0
0.4466528410375289,,,
0.5555761762439375,,,
0.5574981634925493,,,
1.4051113550394672,,,
0.11905355553794182,2021-01-06,15.0,3.0
0.7375191501921897,,,
1.10438748221241,,,
0.9831201625666053,,,
0.9607234239593582,,,
0.625815428880753,2021-01-07,15.0,4.0
1.2746390993886831,,,
0.1073028617829222,,,
0.6295689172305521,,,
0.7137889539485418,,,
1.9875905173526174,2021-01-08,15.0,1.0
0.8648321243583499,,,
1.0902562500552822,,,
1.1110109657317941,,,
0.3317336263442219,,,
0.5074438225587059,2021-01-09,15.0,0.0
0.9090765342124925,,,
0.903850318810375,,,
0.9035239458262546,,,
0.848092356127755,,,
0.6209384912226282,2021-01-10,15.0,0.0
0.6638633686023746,,,
1.0045774464710278,,,
2.2422427165268326,,,
2.155513288822077,,,
1.3087703178631125,2021-01-11,15.0,0.0
1.207076293359076,,,
1.3635986914776033,,,
0.7654474868281336,,,
1.0684481385167066,,,
3.0946183734150443,2021-01-12,15.0,2.0
1.9238615076672194,,,
1.7911243340598517,,,
2.546992447300166,,,
2.6622044893776144,,,
0.18974528627716197,2021-01-13,15.0,1.0
1.6454153273402095,,,
4.073231422466254,,,
3.7547924402518125,,,
3.526699443928409,,,
4.81002238203854,2021-01-14,15.0,4.0
3.183564997608069,,,
1.5196518899741842,,,
0.9110727172468127,,,
5.289584733713211,,,
4.1649466273468985,2021-01-15,15.0,4.0
3.1310856706740506,,,
4.0975746151933015,,,
1.8433690185190348,,,
0.6514528884630573,,,
0.8200771131143272,2021-01-16,15.0,0.0
5.726894048674076,,,
5.116126171022599,,,
3.4883058461888607,,,
3.232400575495625,,,
3.917903261386635,2021-01-17,15.0,0.0
0.7014628792601075,,,
1.6083030818753612,,,
6.592696256375679,,,
5.593389121323392,,,
5.025730399300806,2021-01-18,15.0,3.0
5.931807411272113,,,
5.572181488018464,,,
1.1654037688350245,,,
4.5496457195281526,,,
7.588707900764353,2021-01-19,15.0,12.0
5.430827810104384,,,
5.120501271310588,,,
5.251579144585464,,,
4.320076749778395,,,
1.9821890707433443,2021-01-20,15.0,2.0
2.6707345359054186,,,
5.5437159822014515,,,
4.255303387271566,,,
4.185676859241699,,,
4.679781451629509,2021-01-21,15.0,6.0
3.9792235433131453,,,
2.194763739017877,,,
4.004923176296714,,,
5.399497746257874,,,
4.134003215929316,2021-01-22,15.0,1.0
3.889582329904976,,,
4.3586557645738315,,,
4.056542923635278,,,
2.3952020551286237,,,
3.465979618281313,2021-01-23,15.0,3.0
6.483745600624031,,,
4.7589160934536565,,,
5.853677155817465,,,
5.161293662023639,,,
5.835261943705786,2021-01-24,15.0,3.0
3.7058361971116605,,,
4.460871756396831,,,
12.715527921106599,,,
9.011830267400171,,,
9.27731259039544,2021-01-25,15.0,8.0
12.75543341105018,,,
17.73057847409634,,,
9.004575872554593,,,
10.552526292794884,,,
26.025898807909556,2021-01-26,15.0,5.0
24.81627676567752,,,
22.816068178043263,,,
22.870242520716854,,,
21.435089442002237,,,
11.54193486637718,2021-01-27,15.0,6.0
10.866618375449457,,,
33.83319756906327,,,
32.25043387000077,,,
35.24693735017249,,,
33.28073075917805,2021-01-28,15.0,3.0
38.95201832553555,,,
25.598492032713807,,,
18.356017841226326,,,
55.835433127596495,,,
45.73220994283505,2021-01-29,15.0,5.0
46.81183222181193,,,
46.640894597870705,,,
38.74998922083628,,,
26.952564195971448,,,
33.445177548125194,2021-01-30,15.0,2.0
50.19772028700806,,,
39.74711185138551,,,
32.55704142345114,,,
40.06305945106196,,,
30.55503737021192,2021-01-31,15.0,0.0
24.875908058705505,,,
28.381573867032397,,,
38.56968049036507,,,
32.41482386069951,,,
23.586408095238458,2021-02-01,15.0,3.0
24.765112676364858,,,
18.10503066649636,,,
13.119272991654027,,,
14.521996701259509,,,
24.54415570113189,2021-02-02,15.0,6.0
15.244501416018725,,,
18.800343765289554,,,
18.579800933636164,,,
9.671940974389365,,,
8.39194076554866,2021-02-03,15.0,9.0
10.59799242947016,,,
17.482728976113805,,,
18.040816040487822,,,
13.71678480536801,,,
14.718338431819554,2021-02-04,15.0,6.0
7.975594814160964,,,
7.259034508122723,,,
10.211414658054412,,,
18.422641703182865,,,
15.93355851951022,2021-02-05,15.0,3.0
15.737801049385379,,,
14.46273973568767,,,
8.293957001944179,,,
8.394530495390487,,,
12.923501279675065,2021-02-06,15.0,1.0
15.711928917966878,,,
16.427063482648368,,,
16.078264442718655,,,
16.27578275847496,,,
13.845802788328971,2021-02-07,15.0,1.0
7.238590428468621,,,
13.826029716450849,,,
20.583411107886445,,,
14.136722104103912,,,
18.297195561079896,2021-02-08,15.0,1.0
10.868168877034476,,,
8.06681899891395,,,
8.696051348295516,,,
13.902576531067234,,,
26.929885220076248,2021-02-09,15.0,5.0
19.476572042093707,,,
22.61301582244491,,,
14.676364089713141,,,
10.737845958203112,,,
15.59544267519213,2021-02-10,15.0,6.0
16.54301778380853,,,
41.528035558219855,,,
32.52051874974246,,,
26.934645475718526,,,
26.908566683839574,2021-02-11,15.0,1.0
25.07727871473855,,,
14.502464262293804,,,
23.246635805723184,,,
38.92028282991555,,,
34.811396175064395,2021-02-12,15.0,1.0
37.37626737405842,,,
44.01113139999407,,,
25.510058417019184,,,
11.406340195838919,,,
36.35437299450677,2021-02-13,15.0,2.0
42.4994256358526,,,
42.02074326313626,,,
46.4446752513255,,,
43.26375526745973,,,
29.34624549610058,2021-02-14,15.0,0.0
15.155924634147922,,,
38.681192202921196,,,
50.67078498582421,,,
44.26687197842492,,,
45.46644349990955,2021-02-15,15.0,1.0
42.46266739937051,,,
28.54155136127246,,,
15.426926389110713,,,
35.61628985532574,,,
53.78203492508602,2021-02-16,15.0,4.0
45.67853281666946,,,
40.909233362814916,,,
38.45247362900852,,,
32.438902116841334,,,
14.4709115239774,2021-02-17,15.0,2.0
35.12358343705404,,,
48.49971117698155,,,
41.74127123223295,,,
44.531259007218864,,,
37.1771083725583,2021-02-18,15.0,2.0
22.487656686497424,,,
14.547441708395061,,,
36.37937733674825,,,
42.483090489524834,,,
37.952118628682214,2021-02-19,15.0,0.0
36.22281944350033,,,
35.55650763738436,,,
29.137545741094485,,,
14.118560473934783,,,
28.935947121062767,2021-02-20,15.0,0.0
39.94437162693816,,,
36.49337627431343,,,
36.120273513581644,,,
33.449312631911894,,,
18.125800244232373,2021-02-21,15.0,0.0
20.037160317012027,,,
41.023010032382736,,,
42.78254900393562,,,
39.863635985490355,,,
36.20712310297353,2021-02-22,15.0,2.0
35.18801614517738,,,
15.779362408015773,,,
15.244984418726352,,,
37.76036695282497,,,
35.99990556997438,2021-02-23,15.0,1.0
34.93130040127596,,,
33.81294568275428,,,
33.21554059774805,,,
17.86757390258791,,,
18.266129952557527,2021-02-24,15.0,1.0
40.29019184095859,,,
49.159179706131795,,,
40.540901828675935,,,
39.4697857393481,,,
43.30555630935644,2021-02-25,15.0,3.0
31.673810170984307,,,
21.600643675309897,,,
39.281613953236665,,,
49.866487135646224,,,
39.35580829272334,2021-02-26,15.0,3.0
43.00085409941252,,,
41.637710726035856,,,
31.57655231020614,,,
24.0398838809662,,,
42.70510347735695,2021-02-27,15.0,1.0
54.950107573250776,,,
43.76140014679975,,,
37.25710922894882,,,
39.44931533437113,,,
29.864316117905283,2021-02-28,15.0,0.0
25.39525363382534,,,
25.743225050220925,,,
49.85844121886047,,,
52.47443710216568,,,
39.93095109872909,2021-03-01,15.0,1.0
37.47180370960469,,,
23.93393781297321,,,
16.089341395079256,,,
42.511179994738235,,,
43.81722405431386,2021-03-02,15.0,3.0
32.611226523642635,,,
33.072008970896526,,,
39.84453900670858,,,
16.1715339319494,,,
17.14900448619664,2021-03-03,15.0,1.0
32.66059004421642,,,
0.9699185437117401,,,
0.8547634797677331,,,
0.7806395883397456,,,
0.39507008670154997,2021-03-04,15.0,4.0
0.9963718190527411,,,
1.4363692423232286,,,
1.04180663223236,,,
1.0145995401895878,,,
0.9563368935286941,2021-03-05,15.0,3.0
0.7676331466584779,,,
1.238907978038863,,,
1.338312765680482,,,
1.623254970242695,,,
0.851072391298079,2021-03-06,15.0,1.0
1.6254949894284352,,,
0.8748320866128089,,,
0.824540507484261,,,
0.6011957428149759,,,
0.7329480951864361,2021-03-07,15.0,0.0
0.7397180350226985,,,
1.4355391479029882,,,
1.7021225843455066,,,
1.7567187215724274,,,
0.644048741012873,2021-03-08,15.0,0.0
0.41064683881499964,,,
0.3798575600178906,,,
0.4325277688212518,,,
0.3895967739662061,,,
0.5584493568176174,2021-03-09,15.0,4.0
0.48446646898938694,,,
0.4824790177960766,,,
0.21363817878861185,,,
0.3801065384502187,,,
0.49733722704948646,2021-03-10,15.0,1.0
0.35885266773217134,,,
0.6811382867234035,,,
0.6598188373322651,,,
0.505333636230769,,,
0.14819689287224955,2021-03-11,15.0,2.0
0.3722406593548677,,,
0.44438591726755416,,,
0.31557799603182346,,,
0.30542914581623193,,,
0.3373564774748719,2021-03-12,15.0,0.0
0.10978139673251883,,,
-0.18263854886561515,,,
0.55996478305755,,,
0.949332939761862,,,
0.2004121677520408,2021-03-13,15.0,0.0
0.43273171670645444,,,
0.33014390419932116,,,
0.31753554730355704,,,
-0.17047525153833115,,,
0.2441206633014752,2021-03-14,15.0,0.0
0.5038213946008825,,,
0.46722706370362227,,,
0.4234451539684822,,,
0.21069920393788727,,,
0.3595420456401472,2021-03-15,15.0,2.0
-0.11360512322862262,,,
0.40289442580683277,,,
-0.016373243653208993,,,
0.5049976146507319,,,
0.523780465527337,2021-03-16,15.0,2.0
0.45856418140606026,,,
0.3213089262870712,,,
-0.035636575236695736,,,
1.1498082904219245,,,
0.4992550725070006,2021-03-17,15.0,0.0
0.5927973703716014,,,
0.8016596029354551,,,
0.9358200143813165,,,
0.8601526544731852,,,
0.20013080845766734,2021-03-18,15.0,1.0
0.4304570420238644,,,
0.6439431446803661,,,
-0.07661634412935542,,,
0.7115416026207763,,,
0.7580805485886163,2021-03-19,15.0,3.0
0.2063983687185505,,,
-0.09986811477190324,,,
1.0777593166568376,,,
0.7607213960950332,,,
0.746653815756201,2021-03-20,15.0,0.0
0.6785732552563767,,,
1.3319964747687083,,,
1.190656869307971,,,
0.5690655601743957,,,
0.9393846067344389,2021-03-21,15.0,0.0
1.5635914661600718,,,
1.3692669490711413,,,
1.4461260270318532,,,
1.4505558490727386,,,
0.5075882985048507,2021-03-22,15.0,2.0
-0.0035006178219088926,,,
0.8629909096693568,,,
1.1252470373809178,,,
1.3423750835671573,,,
2.2224330977269386,2021-03-23,15.0,3.0
1.134840363713163,,,
0.7170054782012913,,,
0.5996458090988672,,,
0.8987535333169638,,,
1.2916477634780934,2021-03-24,15.0,2.0
1.6454360004619857,,,
2.0893221433747775,,,
1.9487387585464964,,,
1.6733238260137837,,,
0.3879352205386714,2021-03-25,15.0,2.0
0.654116428028719,,,
3.1265762914242656,,,
3.17835543755631,,,
3.303556125558716,,,
2.9585345430130685,2021-03-26,15.0,2.0
2.986313966599677,,,
0.8792586465995047,,,
1.6492601917715968,,,
5.305723616952382,,,
3.5601646714060733,2021-03-27,15.0,2.0
4.854359648141376,,,
3.6055786219345514,,,
5.099715850058493,,,
1.0376858479249866,,,
3.930820787462503,2021-03-28,15.0,0.0
6.825092676536433,,,
6.430341026640474,,,
7.5566725604295,,,
7.1362345690467235,,,
6.922822364241476,2021-03-29,15.0,1.0
3.0916550070860067,,,
3.275622422529879,,,
6.2295519234851895,,,
7.72672456228157,,,
6.978439650569191,2021-03-30,15.0,0.0
6.119650473414679,,,
6.730093932611173,,,
2.8099712708476505,,,
1.8917144464560416,,,
6.906824748294818,2021-03-31,15.0,3.0
7.538264864681311,,,
6.795882780791156,,,
5.669438222309254,,,
7.30764453037255,,,
3.395091497319268,2021-04-01,15.0,1.0
3.7609081417862225,,,
7.796997589293235,,,
6.691494364198543,,,
6.713002197703129,,,
7.698579446961632,2021-04-02,15.0,3.0
7.4688278297290225,,,
4.920345538736761,,,
5.205069330640728,,,
13.549717399632293,,,
11.644739700541475,2021-04-03,15.0,4.0
11.829068155612127,,,
13.241465666553912,,,
12.5006866245699,,,
8.663714570457792,,,
10.195532636610636,2021-04-04,15.0,0.0
18.33874776178809,,,
18.27237012579482,,,
19.608541158273784,,,
24.016976284979364,,,
28.37949758310864,2021-04-05,15.0,0.0
9.513098605980778,,,
15.664902217602545,,,
42.70705737487588,,,
39.07726171776442,,,
36.05532601098624,2021-04-06,15.0,7.0
32.714561129713495,,,
34.89206390623271,,,
23.835042529635086,,,
20.600654576830397,,,
44.31131192526849,2021-04-07,15.0,0.0
40.11784409173925,,,
46.8468987450874,,,
46.912084887753075,,,
36.6983985680614,,,
27.54541251046576,2021-04-08,15.0,2.0
28.547338618912576,,,
43.41124370894485,,,
36.642339506568334,,,
34.76831623860363,,,
39.22454374901301,2021-04-09,15.0,1.0
30.3622535190383,,,
24.541851193386776,,,
27.0548171969744,,,
38.76898718984729,,,
34.45121559392407,2021-04-10,15.0,2.0
28.250961759628076,,,
30.680246413657574,,,
18.401524647187866,,,
16.278294537859775,,,
15.135349536227697,2021-04-11,15.0,3.0
22.570626060386065,,,
21.83487127994899,,,
25.110122513347246,,,
23.671038099231705,,,
10.456959503627107,2021-04-12,15.0,6.0
10.423253356974334,,,
22.51820484573388,,,
22.806357064283294,,,
19.678218227088728,,,
18.773098524584217,2021-04-13,15.0,2.0
19.526841465266287,,,
9.417238372922233,,,
10.665850420611036,,,
16.14917506839598,,,
20.008709486300717,2021-04-14,15.0,4.0
17.2135719490901,,,
16.31528002709133,,,
17.040977392012717,,,
9.664373153971598,,,
8.934041271623821,2021-04-15,15.0,7.0
19.352733395946416,,,
22.473538397703756,,,
19.6159704035682,,,
19.140799246049056,,,
19.140799246049056,2021-04-16,15.0,5.0
11.917858346187243,,,
9.60516484245245,,,
20.364470012844478,,,
19.06174132114719,,,
17.670946860205657,2021-04-17,15.0,2.0
18.247868111490675,,,
8.80745314256982,,,
9.158965230676404,,,
8.301139290867079,,,
12.37990712469098,2021-04-18,15.0,0.0
19.18904043775527,,,
16.359272242459987,,,
16.452157911591637,,,
10.944623874442133,,,
7.228929461335504,2021-04-19,15.0,4.0
7.682061364101834,,,
15.42831525414901,,,
24.64167634018608,,,
15.710886171861981,,,
21.463550925454026,,,
16.28868970229756,,,
11.164475247645916,,,
9.794496037726113,,,
11.589216167224281,,,
23.093223614908563,,,
18.674521042616956,,,
18.784664345981845,,,
22.674716179095288,,,
11.440265093145971,,,
9.930000772403824,,,
19.38863062881232,,,
24.305103891117763,,,
23.53528906255836,,,
23.093985799147852,,,
20.04244891390799,,,
14.158948028242461,,,
12.216361403689216,,,
22.500655705633342,,,
25.16212023999273,,,
21.705885382088876,,,
22.615909469666228,,,
18.74632415748535,,,
15.164841281006051,,,
11.042172290571612,,,
18.783393039293763,,,
23.520817456182805,,,
18.60428674287176,,,
18.526176486494744,,,
18.373681994756716,,,
18.28011907382769,,,
9.29278023466514,,,
19.27560195488725,,,
23.47632417338092,,,
19.62808028265652,,,
18.968835616958795,,,
17.28143396016934,,,
9.930031459474732,,,
6.810527670406434,,,
19.627278626928742,,,
23.508553860348147,,,
18.65226171984236,,,
19.007378321512263,,,
18.187035291668277,,,
18.186478207269836,,,
8.364317562447459,,,
15.869461366048593,,,
25.065344004167855,,,
20.374343243023418,,,
19.042567913577987,,,
19.172367137998837,,,
8.725443978443527,,,
9.00941313859766,,,
21.0899151745219,,,
20.88632266777685,,,
17.565561694684092,,,
20.526474074846906,,,
16.497903148956635,,,
8.632261829407465,,,
11.020829371468691,,,
16.119753951011685,,,
18.574026751844293,,,
15.737759075881696,,,
15.865901477372978,,,
16.773322105849473,,,
10.608231486425904,,,
5.811594443531519,,,
20.711326153998826,,,
18.46419399339882,,,
15.690945889280274,,,
15.084380653177913,,,
15.062845393568242,,,
7.829428129004584,,,
4.657310093977777,,,
23.14872864144853,,,
22.583544629537528,,,
19.68574499861368,,,
19.01765160293047,,,
20.435543769162848,,,
25.35494878121913,,,
7.634805237899608,,,
20.533011086241626,,,
32.49674626226088,,,
26.223942492365587,,,
21.60295780940609,,,
20.859580687653303,,,
24.466237195776973,,,
8.77609936908592,,,
6.450857413006881,,,
27.222603822464563,,,
27.92002411991702,,,
25.728217457881385,,,
23.699395874015188,,,
18.28729198503825,,,
18.565989150400355,,,
30.870352620685534,,,
27.653659051559227,,,
26.225806319887155,,,
27.35603878213026,,,
27.863617186819138,,,
17.162644939425807,,,
14.25066670334022,,,
24.70738372892881,,,
2.5144268403974146,,,
2.2206065920341955,,,
2.590115391249707,,,
1.5788965113257853,,,
2.204238977735641,,,
3.4171078430870145,,,
1.8444004782533892,,,
2.100074463474578,,,
2.350685550824875,,,
4.559823400394851,,,
1.0748100148432118,,,
2.225962926025393,,,
2.5727745375525055,,,
2.5043813118407003,,,
3.550934498922257,,,
3.442640232554801,,,
2.40664302711113,,,
2.045480492794778,,,
0.7414081759941278,,,
1.493739916933524,,,
3.2371992397701272,,,
1.2422233616938476,,,
2.024440005250303,,,
1.7599267910966812,,,
0.5695681317336033,,,
0.5755321839034003,,,
1.106001753212247,,,
0.6035024105218058,,,
0.5153452205276724,,,
0.6427103176697423,,,
0.4658243820026215,,,
0.13053968867398746,,,
0.3567303434823567,,,
0.6096006762865672,,,
0.5773994700841333,,,
0.4926108834500113,,,
0.49889222165726876,,,
0.5781647311851811,,,
